timestamp,latency_ms,success,error_message,status_code,concurrent_requests,query,is_timeout,is_throttled,retrieval_time_ms,total_time_ms
1752497256.404474,1752.6071071624756,True,,200,30,cash flow,False,False,1752.6042461395264,1752.6071071624756
1752497256.405389,1749.8817443847656,True,,200,30,operating expenses,False,False,1749.8807907104492,1749.8817443847656
1752497256.4062521,1469.4209098815918,True,,200,30,total assets,False,False,1469.419002532959,1469.4209098815918
1752497256.407147,1467.5359725952148,True,,200,30,liability,False,False,1467.5347805023193,1467.5359725952148
1752497256.407955,1748.1741905212402,True,,200,30,equity,False,False,1748.1720447540283,1748.1741905212402
1752497256.408963,232.88297653198242,True,,200,30,profit margin,False,False,232.8801155090332,232.88297653198242
1752497256.409991,687.9777908325195,True,,200,30,revenue,False,False,687.9768371582031,687.9777908325195
1752497256.41082,162.65296936035156,True,,200,30,cost center,False,False,162.65082359313965,162.65296936035156
1752497256.411598,685.8639717102051,True,,200,30,accounts receivable,False,False,685.8627796173096,685.8639717102051
1752497256.412369,1327.944040298462,True,,200,30,net income,False,False,1327.9430866241455,1327.944040298462
1752497256.413067,684.3130588531494,True,,200,30,cash flow,False,False,684.312105178833,684.3130588531494
1752497256.4138281,1327.096700668335,True,,200,30,operating expenses,False,False,1327.0950317382812,1327.096700668335
1752497256.414618,1459.280014038086,True,,200,30,total assets,False,False,1459.2790603637695,1459.280014038086
1752497256.4153259,409.74903106689453,True,,200,30,liability,False,False,409.747838973999,409.74903106689453
1752497256.416018,1459.0790271759033,True,,200,30,equity,False,False,1459.078073501587,1459.0790271759033
1752497256.416706,1456.4459323883057,True,,200,30,profit margin,False,False,1456.4449787139893,1456.4459323883057
1752497256.417398,1322.746992111206,True,,200,30,revenue,False,False,1322.7460384368896,1322.746992111206
1752497256.4180841,1456.2230110168457,True,,200,30,cost center,False,False,1456.2220573425293,1456.2230110168457
1752497256.4187362,1322.4399089813232,True,,200,30,accounts receivable,False,False,1322.439193725586,1322.4399089813232
1752497256.4193332,178.10893058776855,True,,200,30,net income,False,False,178.10821533203125,178.10893058776855
1752497256.4199429,1320.030927658081,True,,200,30,cash flow,False,False,1320.0297355651855,1320.030927658081
1752497256.420547,1734.0619564056396,True,,200,30,operating expenses,False,False,1734.0607643127441,1734.0619564056396
1752497256.4211829,1319.5130825042725,True,,200,30,total assets,False,False,1319.5130825042725,1319.5130825042725
1752497256.4217842,1318.706750869751,True,,200,30,liability,False,False,1318.706750869751,1318.706750869751
1752497256.422386,1315.7312870025635,True,,200,30,equity,False,False,1315.7312870025635,1315.7312870025635
1752497256.423723,1317.8660869598389,True,,200,30,profit margin,False,False,1317.8660869598389,1317.8660869598389
1752497258.258796,234.20405387878418,True,,200,30,revenue,False,False,234.1940402984619,234.20405387878418
1752497258.26119,245.09501457214355,True,,200,30,cost center,False,False,245.0888156890869,245.09501457214355
1752497258.2628322,1532.7959060668945,True,,200,30,accounts receivable,False,False,1532.792091369629,1532.7959060668945
1752497258.264508,721.2979793548584,True,,200,30,net income,False,False,721.2941646575928,721.2979793548584
1752497258.266138,1526.219129562378,True,,200,30,cash flow,False,False,1526.2162685394287,1526.219129562378
1752497258.2681339,717.195987701416,True,,200,30,operating expenses,False,False,717.1919345855713,717.195987701416
1752497258.269726,1350.2798080444336,True,,200,30,total assets,False,False,1350.2767086029053,1350.2798080444336
1752497258.271042,1522.6271152496338,True,,200,30,liability,False,False,1522.625207901001,1522.6271152496338
1752497258.275213,1519.8149681091309,True,,200,30,equity,False,False,1519.812822341919,1519.8149681091309
1752497258.276204,1344.0728187561035,True,,200,30,profit margin,False,False,1344.071865081787,1344.0728187561035
1752497258.277157,1515.7568454742432,True,,200,30,revenue,False,False,1515.753984451294,1515.7568454742432
1752497258.278056,1516.2370204925537,True,,200,30,cost center,False,False,1516.2348747253418,1516.2370204925537
1752497258.278859,1517.6010131835938,True,,200,30,accounts receivable,False,False,1517.5998210906982,1517.6010131835938
1752497258.279636,413.0110740661621,True,,200,30,net income,False,False,413.0098819732666,413.0110740661621
1752497258.280422,704.9770355224609,True,,200,30,cash flow,False,False,704.9760818481445,704.9770355224609
1752497258.2811708,1321.1593627929688,True,,200,30,operating expenses,False,False,1321.1581707000732,1321.1593627929688
1752497258.2818618,1341.200351715088,True,,200,30,total assets,False,False,1341.1991596221924,1341.200351715088
1752497258.282539,1339.8900032043457,True,,200,30,liability,False,False,1339.8888111114502,1339.8900032043457
1752497258.283212,228.54089736938477,True,,200,30,equity,False,False,228.53970527648926,228.54089736938477
1752497258.283883,1338.8619422912598,True,,200,30,profit margin,False,False,1338.8609886169434,1338.8619422912598
1752497258.284553,1317.2600269317627,True,,200,30,revenue,False,False,1317.2590732574463,1317.2600269317627
1752497258.28525,1336.8480205535889,True,,200,30,cost center,False,False,1336.8468284606934,1336.8480205535889
1752497258.2859251,1315.2718544006348,True,,200,30,accounts receivable,False,False,1315.2711391448975,1315.2718544006348
1752497258.28662,1316.1041736602783,True,,200,30,net income,False,False,1316.1041736602783,1316.1041736602783
1752497258.287215,1315.7429695129395,True,,200,30,cash flow,False,False,1315.7429695129395,1315.7429695129395
1752497258.287912,1333.8370323181152,True,,200,30,operating expenses,False,False,1333.833932876587,1333.8370323181152
1752497258.28866,1311.1159801483154,True,,200,30,total assets,False,False,1311.1140727996826,1311.1159801483154
1752497258.289344,1313.175916671753,True,,200,30,liability,False,False,1313.1749629974365,1313.175916671753
1752497258.289981,402.06408500671387,True,,200,30,equity,False,False,402.06408500671387,402.06408500671387
1752497258.290605,236.68575286865234,True,,200,30,profit margin,False,False,236.68479919433594,236.68575286865234
1752497259.898295,194.55218315124512,True,,200,30,revenue,False,False,194.53811645507812,194.55218315124512
1752497259.9009159,8393.07713508606,True,,200,30,cost center,False,False,8393.072843551636,8393.07713508606
1752497259.902349,8392.34209060669,True,,200,30,accounts receivable,False,False,8392.33922958374,8392.34209060669
1752497259.903774,8390.357971191406,True,,200,30,net income,False,False,8390.355110168457,8390.357971191406
1752497259.9050949,8390.011072158813,True,,200,30,cash flow,False,False,8390.008926391602,8390.011072158813
1752497259.9067059,8387.158155441284,True,,200,30,operating expenses,False,False,8387.155055999756,8387.158155441284
1752497259.908056,1100.053071975708,True,,200,30,total assets,False,False,1100.0521183013916,1100.053071975708
1752497259.909496,1094.275951385498,True,,200,30,liability,False,False,1094.2738056182861,1094.275951385498
1752497259.910775,8383.743047714233,True,,200,30,equity,False,False,8383.740901947021,8383.743047714233
1752497259.9119549,1092.4391746520996,True,,200,30,profit margin,False,False,1092.4370288848877,1092.4391746520996
1752497259.91298,1090.49391746521,True,,200,30,revenue,False,False,1090.4929637908936,1090.49391746521
1752497259.913962,193.36414337158203,True,,200,30,cost center,False,False,193.3610439300537,193.36414337158203
1752497259.914871,1089.1690254211426,True,,200,30,accounts receivable,False,False,1089.167833328247,1089.1690254211426
1752497259.915672,487.6279830932617,True,,200,30,net income,False,False,487.6270294189453,487.6279830932617
1752497259.9164748,1088.3183479309082,True,,200,30,cash flow,False,False,1088.3159637451172,1088.3183479309082
1752497259.917249,612.2188568115234,True,,200,30,operating expenses,False,False,612.2176647186279,612.2188568115234
1752497259.91812,1089.6580219268799,True,,200,30,total assets,False,False,1089.6549224853516,1089.6580219268799
1752497259.9190028,1089.4510746002197,True,,200,30,liability,False,False,1089.4489288330078,1089.4510746002197
1752497259.91975,1085.6389999389648,True,,200,30,equity,False,False,1085.637092590332,1085.6389999389648
1752497259.920439,1089.0250205993652,True,,200,30,profit margin,False,False,1089.0240669250488,1089.0250205993652
1752497259.9211168,608.269214630127,True,,200,30,revenue,False,False,608.2680225372314,608.269214630127
1752497259.921803,234.35711860656738,True,,200,30,cost center,False,False,234.35711860656738,234.35711860656738
1752497259.9224901,480.3168773651123,True,,200,30,accounts receivable,False,False,480.316162109375,480.3168773651123
1752497259.923181,316.8349266052246,True,,200,30,net income,False,False,316.8339729309082,316.8349266052246
1752497259.9238799,328.89699935913086,True,,200,30,cash flow,False,False,328.89580726623535,328.89699935913086
1752497259.9245598,1084.273099899292,True,,200,30,operating expenses,False,False,1084.2721462249756,1084.273099899292
1752497259.925285,604.2718887329102,True,,200,30,total assets,False,False,604.2699813842773,604.2718887329102
1752497259.9259672,326.93982124328613,True,,200,30,liability,False,False,326.9391059875488,326.93982124328613
1752497259.92661,178.64704132080078,True,,200,30,equity,False,False,178.64608764648438,178.64704132080078
1752497259.927243,167.98114776611328,True,,200,30,profit margin,False,False,167.98019409179688,167.98114776611328
1752497268.396688,354.6149730682373,True,,200,30,revenue,False,False,354.60495948791504,354.6149730682373
1752497268.3979561,1132.0579051971436,True,,200,30,cost center,False,False,1132.0550441741943,1132.0579051971436
1752497268.398689,315.0899410247803,True,,200,30,accounts receivable,False,False,315.08779525756836,315.0899410247803
1752497268.399321,1134.4499588012695,True,,200,30,net income,False,False,1134.443998336792,1134.4499588012695
1752497268.399915,1133.4238052368164,True,,200,30,cash flow,False,False,1133.4185600280762,1133.4238052368164
1752497268.4004889,1132.552146911621,True,,200,30,operating expenses,False,False,1132.5459480285645,1132.552146911621
1752497268.4011369,404.95896339416504,True,,200,30,total assets,False,False,404.9558639526367,404.95896339416504
1752497268.4018419,311.77711486816406,True,,200,30,liability,False,False,311.77401542663574,311.77711486816406
1752497268.402452,1131.6189765930176,True,,200,30,equity,False,False,1131.6161155700684,1131.6189765930176
1752497268.402897,637.8700733184814,True,,200,30,profit margin,False,False,637.8669738769531,637.8700733184814
1752497268.403323,220.28303146362305,True,,200,30,revenue,False,False,220.28207778930664,220.28303146362305
1752497268.403726,1082.2389125823975,True,,200,30,cost center,False,False,1082.2372436523438,1082.2389125823975
1752497268.404165,1082.7679634094238,True,,200,30,accounts receivable,False,False,1082.7651023864746,1082.7679634094238
1752497268.404644,1082.7250480651855,True,,200,30,net income,False,False,1082.7231407165527,1082.7250480651855
1752497268.405087,1081.3250541687012,True,,200,30,cash flow,False,False,1081.3241004943848,1081.3250541687012
1752497268.4055529,1082.3700428009033,True,,200,30,operating expenses,False,False,1082.369089126587,1082.3700428009033
1752497268.40599,638.1990909576416,True,,200,30,total assets,False,False,638.1981372833252,638.1990909576416
1752497268.406541,211.9617462158203,True,,200,30,liability,False,False,211.9607925415039,211.9617462158203
1752497268.406959,701.1778354644775,True,,200,30,equity,False,False,701.1768817901611,701.1778354644775
1752497268.409903,698.3199119567871,True,,200,30,profit margin,False,False,698.3180046081543,698.3199119567871
1752497268.410363,153.43904495239258,True,,200,30,revenue,False,False,153.43594551086426,153.43904495239258
1752497268.4108732,697.0808506011963,True,,200,30,cost center,False,False,697.0779895782471,697.0808506011963
1752497268.41126,854.1932106018066,True,,200,30,accounts receivable,False,False,854.1910648345947,854.1932106018066
1752497268.411616,853.9540767669678,True,,200,30,net income,False,False,853.9531230926514,853.9540767669678
1752497268.4119549,853.7371158599854,True,,200,30,cash flow,False,False,853.7359237670898,853.7371158599854
1752497268.412301,853.6789417266846,True,,200,30,operating expenses,False,False,853.6767959594727,853.6789417266846
1752497268.4126358,853.1961441040039,True,,200,30,total assets,False,False,853.1961441040039,853.1961441040039
1752497268.412971,853.1708717346191,True,,200,30,liability,False,False,853.1689643859863,853.1708717346191
1752497268.4133089,853.1739711761475,True,,200,30,equity,False,False,853.172779083252,853.1739711761475
1752497268.413642,852.6790142059326,True,,200,30,profit margin,False,False,852.6778221130371,852.6790142059326
