timestamp,latency_ms,success,error_message,status_code,concurrent_requests,query,is_timeout,is_throttled,retrieval_time_ms,total_time_ms
1752498309.35402,532.9279899597168,True,,200,20,total assets,False,False,532.9263210296631,532.9279899597168
1752498309.354431,531.8679809570312,True,,200,20,liability,False,False,531.8658351898193,531.8679809570312
1752498309.354839,508.24499130249023,True,,200,20,equity,False,False,508.2430839538574,508.24499130249023
1752498309.355252,153.3639430999756,True,,200,20,profit margin,False,False,153.36108207702637,153.3639430999756
1752498319.681946,185.3320598602295,True,,200,30,revenue,False,False,185.32919883728027,185.3320598602295
1752498319.6821902,353.83081436157227,True,,200,30,cost center,False,False,353.82986068725586,353.83081436157227
1752498319.682281,182.33895301818848,True,,200,30,accounts receivable,False,False,182.33895301818848,182.33895301818848
1752498319.682358,469.3481922149658,True,,200,30,net income,False,False,469.3481922149658,469.3481922149658
1752498319.682436,193.51887702941895,True,,200,30,cash flow,False,False,193.51887702941895,193.51887702941895
1752498319.682509,195.4629421234131,True,,200,30,operating expenses,False,False,195.4629421234131,195.4629421234131
1752498319.682581,8596.467971801758,True,,200,30,total assets,False,False,8596.467018127441,8596.467971801758
1752498319.682653,8596.69017791748,True,,200,30,liability,False,False,8596.689224243164,8596.69017791748
1752498319.6827252,1949.4307041168213,True,,200,30,equity,False,False,1949.429988861084,1949.4307041168213
1752498319.6828,8599.478960037231,True,,200,30,profit margin,False,False,8599.478960037231,8599.478960037231
1752498319.682872,467.9388999938965,True,,200,30,revenue,False,False,467.9388999938965,467.9388999938965
1752498319.682944,1954.075813293457,True,,200,30,cost center,False,False,1954.075813293457,1954.075813293457
1752498319.6830158,1949.7883319854736,True,,200,30,accounts receivable,False,False,1949.7871398925781,1949.7883319854736
1752498319.683087,8598.574876785278,True,,200,30,net income,False,False,8598.574161529541,8598.574876785278
1752498319.68316,1952.678918838501,True,,200,30,cash flow,False,False,1952.678918838501,1952.678918838501
1752498319.683232,469.2559242248535,True,,200,30,operating expenses,False,False,469.254732131958,469.2559242248535
1752498319.683307,1940.2000904083252,True,,200,30,total assets,False,False,1940.2000904083252,1940.2000904083252
1752498319.683382,1949.1939544677734,True,,200,30,liability,False,False,1949.1939544677734,1949.1939544677734
1752498319.6834612,1948.901891708374,True,,200,30,equity,False,False,1948.9006996154785,1948.901891708374
1752498319.683535,8599.050045013428,True,,200,30,profit margin,False,False,8599.050045013428,8599.050045013428
1752498319.684402,1950.416088104248,True,,200,30,revenue,False,False,1950.4141807556152,1950.416088104248
1752498319.684492,8596.105813980103,True,,200,30,cost center,False,False,8596.104860305786,8596.105813980103
1752498319.684572,1950.7269859313965,True,,200,30,accounts receivable,False,False,1950.7269859313965,1950.7269859313965
1752498319.6846468,8596.333026885986,True,,200,30,net income,False,False,8596.333026885986,8596.333026885986
1752498319.684722,1951.6191482543945,True,,200,30,cash flow,False,False,1951.617956161499,1951.6191482543945
1752498319.6848,8597.132205963135,True,,200,30,operating expenses,False,False,8597.13101387024,8597.132205963135
1752498319.684876,471.7559814453125,True,,200,30,total assets,False,False,471.754789352417,471.7559814453125
1752498319.684953,1949.5761394500732,True,,200,30,liability,False,False,1949.5737552642822,1949.5761394500732
1752498319.685031,471.405029296875,True,,200,30,equity,False,False,471.405029296875,471.405029296875
1752498319.68511,146.79384231567383,True,,200,30,profit margin,False,False,146.79384231567383,146.79384231567383
1752498328.389087,601.9871234893799,True,,200,30,revenue,False,False,601.9802093505859,601.9871234893799
1752498328.389579,1359.7438335418701,True,,200,30,cost center,False,False,1359.7428798675537,1359.7438335418701
1752498328.38979,1369.3978786468506,True,,200,30,accounts receivable,False,False,1369.3969249725342,1369.3978786468506
1752498328.389971,1362.7839088439941,True,,200,30,net income,False,False,1362.7839088439941,1362.7839088439941
1752498328.390167,1368.1411743164062,True,,200,30,cash flow,False,False,1368.1411743164062,1368.1411743164062
1752498328.390338,1369.4911003112793,True,,200,30,operating expenses,False,False,1369.4911003112793,1369.4911003112793
1752498328.3905432,1647.9737758636475,True,,200,30,total assets,False,False,1647.9721069335938,1647.9737758636475
1752498328.3907251,228.57284545898438,True,,200,30,liability,False,False,228.57117652893066,228.57284545898438
1752498328.390913,1367.9640293121338,True,,200,30,equity,False,False,1367.9618835449219,1367.9640293121338
1752498328.391088,227.65302658081055,True,,200,30,profit margin,False,False,227.65207290649414,227.65302658081055
1752498328.3912818,1057.340145111084,True,,200,30,revenue,False,False,1057.3389530181885,1057.340145111084
1752498328.391453,1367.1290874481201,True,,200,30,cost center,False,False,1367.1278953552246,1367.1290874481201
1752498328.391698,218.29819679260254,True,,200,30,accounts receivable,False,False,218.29724311828613,218.29819679260254
1752498328.3919559,1647.2430229187012,True,,200,30,net income,False,False,1647.2408771514893,1647.2430229187012
1752498328.392168,1647.4008560180664,True,,200,30,cash flow,False,False,1647.4008560180664,1647.4008560180664
1752498328.392363,1645.2388763427734,True,,200,30,operating expenses,False,False,1645.237922668457,1645.2388763427734
1752498328.392558,640.6409740447998,True,,200,30,total assets,False,False,640.6409740447998,640.6409740447998
1752498328.392767,1647.5179195404053,True,,200,30,liability,False,False,1647.5169658660889,1647.5179195404053
1752498328.392958,1647.784948348999,True,,200,30,equity,False,False,1647.784948348999,1647.784948348999
1752498328.3931499,1648.1502056121826,True,,200,30,profit margin,False,False,1648.149013519287,1648.1502056121826
1752498328.39335,640.2170658111572,True,,200,30,revenue,False,False,640.2170658111572,640.2170658111572
1752498328.393566,1645.2960968017578,True,,200,30,cost center,False,False,1645.2951431274414,1645.2960968017578
1752498328.393784,1054.8999309539795,True,,200,30,accounts receivable,False,False,1054.898977279663,1054.8999309539795
1752498328.394489,1643.402099609375,True,,200,30,net income,False,False,1643.4011459350586,1643.402099609375
1752498328.394753,638.3500099182129,True,,200,30,cash flow,False,False,638.3481025695801,638.3500099182129
1752498328.394943,1053.7199974060059,True,,200,30,operating expenses,False,False,1053.7199974060059,1053.7199974060059
1752498328.395126,1643.0530548095703,True,,200,30,total assets,False,False,1643.052101135254,1643.0530548095703
1752498328.3953211,207.26680755615234,True,,200,30,liability,False,False,207.26585388183594,207.26680755615234
1752498328.395565,1052.962064743042,True,,200,30,equity,False,False,1052.9611110687256,1052.962064743042
1752498328.395819,1052.623987197876,True,,200,30,profit margin,False,False,1052.6227951049805,1052.623987197876
1752498330.1426198,185.67609786987305,True,,200,30,revenue,False,False,185.67204475402832,185.67609786987305
1752498330.143633,1314.899206161499,True,,200,30,cost center,False,False,1314.897060394287,1314.899206161499
1752498330.144454,1313.3978843688965,True,,200,30,accounts receivable,False,False,1313.3959770202637,1313.3978843688965
1752498330.145202,1314.3391609191895,True,,200,30,net income,False,False,1314.338207244873,1314.3391609191895
1752498330.145885,1312.2851848602295,True,,200,30,cash flow,False,False,1312.2830390930176,1312.2851848602295
1752498330.146569,1313.3509159088135,True,,200,30,operating expenses,False,False,1313.349962234497,1313.3509159088135
1752498330.147254,621.243953704834,True,,200,30,total assets,False,False,621.2430000305176,621.243953704834
1752498330.148902,216.56489372253418,True,,200,30,liability,False,False,216.56394004821777,216.56489372253418
1752498330.149523,1309.386968612671,True,,200,30,equity,False,False,1309.3860149383545,1309.386968612671
1752498330.150145,6457.54075050354,True,,200,30,profit margin,False,False,6457.539796829224,6457.54075050354
1752498330.150768,6457.622766494751,True,,200,30,revenue,False,False,6457.620859146118,6457.622766494751
1752498330.151375,221.4949131011963,True,,200,30,cost center,False,False,221.49419784545898,221.4949131011963
1752498330.151993,6454.326152801514,True,,200,30,accounts receivable,False,False,6454.323768615723,6454.326152801514
1752498330.152599,979.4387817382812,True,,200,30,net income,False,False,979.4387817382812,979.4387817382812
1752498330.153198,6453.605890274048,True,,200,30,cash flow,False,False,6453.604698181152,6453.605890274048
1752498330.1537971,462.0239734649658,True,,200,30,operating expenses,False,False,462.0201587677002,462.0239734649658
1752498330.1544,6452.153921127319,True,,200,30,total assets,False,False,6452.153921127319,6452.153921127319
1752498330.1550348,6453.752279281616,True,,200,30,liability,False,False,6453.751087188721,6453.752279281616
1752498330.155628,6451.68399810791,True,,200,30,equity,False,False,6451.682806015015,6451.68399810791
1752498330.15623,611.8979454040527,True,,200,30,profit margin,False,False,611.8969917297363,611.8979454040527
1752498330.156836,975.7390022277832,True,,200,30,revenue,False,False,975.7378101348877,975.7390022277832
1752498330.157373,6448.329925537109,True,,200,30,cost center,False,False,6448.328971862793,6448.329925537109
1752498330.157931,974.8289585113525,True,,200,30,accounts receivable,False,False,974.8280048370361,974.8289585113525
1752498330.158587,209.212064743042,True,,200,30,net income,False,False,209.21015739440918,209.212064743042
1752498330.1592221,457.1239948272705,True,,200,30,cash flow,False,False,457.1230411529541,457.1239948272705
1752498330.1598148,6446.270942687988,True,,200,30,operating expenses,False,False,6446.269750595093,6446.270942687988
1752498330.160367,7322.049856185913,True,,200,30,total assets,False,False,7322.049140930176,7322.049856185913
1752498330.160929,972.1479415893555,True,,200,30,liability,False,False,972.14674949646,972.1479415893555
1752498330.1614661,970.7269668579102,True,,200,30,equity,False,False,970.7269668579102,970.7269668579102
1752498330.1620119,201.65300369262695,True,,200,30,profit margin,False,False,201.65205001831055,201.65300369262695
1752498337.584297,407.6049327850342,True,,200,30,revenue,False,False,407.5927734375,407.6049327850342
1752498337.586391,1628.0038356781006,True,,200,30,cost center,False,False,1627.997875213623,1628.0038356781006
1752498337.587629,1639.9648189544678,True,,200,30,accounts receivable,False,False,1639.9617195129395,1639.9648189544678
1752498337.58846,1641.9999599456787,True,,200,30,net income,False,False,1641.9978141784668,1641.9999599456787
1752498337.589248,1640.334129333496,True,,200,30,cash flow,False,False,1640.3310298919678,1640.334129333496
1752498337.5899148,1639.0290260314941,True,,200,30,operating expenses,False,False,1639.026165008545,1639.0290260314941
1752498337.590444,226.44996643066406,True,,200,30,total assets,False,False,226.44901275634766,226.44996643066406
1752498337.590865,1637.2921466827393,True,,200,30,liability,False,False,1637.2900009155273,1637.2921466827393
1752498337.591316,1635.7359886169434,True,,200,30,equity,False,False,1635.735034942627,1635.7359886169434
1752498337.5918221,1164.123773574829,True,,200,30,profit margin,False,False,1164.1228199005127,1164.123773574829
1752498337.5923572,1164.3929481506348,True,,200,30,revenue,False,False,1164.3922328948975,1164.3929481506348
1752498337.592915,1633.5949897766113,True,,200,30,cost center,False,False,1633.594036102295,1633.5949897766113
1752498337.5934432,1157.9277515411377,True,,200,30,accounts receivable,False,False,1157.9267978668213,1157.9277515411377
1752498337.593974,536.5748405456543,True,,200,30,net income,False,False,536.5738868713379,536.5748405456543
1752498337.594455,179.02278900146484,True,,200,30,cash flow,False,False,179.02183532714844,179.02278900146484
1752498337.594881,1160.6919765472412,True,,200,30,operating expenses,False,False,1160.6910228729248,1160.6919765472412
1752498337.595275,225.4049777984619,True,,200,30,total assets,False,False,225.40283203125,225.4049777984619
1752498337.59571,1157.6271057128906,True,,200,30,liability,False,False,1157.6261520385742,1157.6271057128906
1752498337.596103,563.5700225830078,True,,200,30,equity,False,False,563.5690689086914,563.5700225830078
1752498337.5964859,563.3730888366699,True,,200,30,profit margin,False,False,563.3721351623535,563.3730888366699
1752498337.597425,511.228084564209,True,,200,30,revenue,False,False,511.22403144836426,511.228084564209
